batch_pred,batch_y
0.07374544,10.657283
0.086655624,11.350418
0.05454316,11.289794
0.07454347,10.432379
0.064528175,10.463132
0.076607175,11.082158
0.040437125,8.818926
0.050127454,10.066923
0.06080822,10.348206
0.055597372,10.348206
0.111831285,9.903538
0.037342213,10.537442
0.111623175,9.903538
0.062452473,10.537442
0.089044906,9.680407
0.07540231,10.463132
0.061520807,9.615872
0.07309497,9.472781
0.08195665,10.537442
0.053509302,10.537442
0.10388679,10.463132
0.07681323,10.308986
0.12383548,9.431963
0.08530531,10.126671
0.07217152,9.7981825
0.0814968,9.903538
-0.015346803,10.308986
0.06656847,10.239996
0.06554008,10.71444
0.10655711,10.2036295
0.05674196,10.2036295
0.04122571,11.066654
0.053079255,10.537442
0.12597579,10.59666
0.09863997,9.7981825
0.051485725,10.537442
0.1067828,10.165891
0.07227171,10.819798
0.08348394,10.545368
0.06792156,10.71444
0.020294555,10.59666
0.062269367,10.463132
0.107714005,10.389026
0.0688254,9.952325
0.12058533,10.157859
0.112376146,10.819798
0.063107796,10.545368
0.06502033,11.350418
0.059564315,9.903538
0.11385272,10.463132
0.064052425,9.770013
0.021977194,9.546884
0.062026016,9.679907
0.05539579,10.915107
0.035507463,11.350418
0.080819584,10.571342
0.088170536,10.915107
0.0935592,10.59666
0.10385523,10.336957
0.07905144,9.730978
0.07736126,10.915107
0.058072336,10.537442
0.09088621,10.5355835
0.0545234,10.308986
0.10817959,11.002116
0.07087351,11.082158
0.030464552,11.225257
0.05633355,11.350418
0.056343026,11.350418
0.115439095,9.998843
0.09502337,9.809232
0.03588798,10.537442
0.08508056,10.463132
0.044382624,10.502352
0.05665157,10.308986
0.09041596,10.126671
0.0767859,10.545368
0.06411963,10.545368
0.07860143,10.545368
0.037635878,10.502352
0.026553817,10.537442
0.010173395,10.126671
-0.0001000762,9.852247
0.02661147,10.126671
0.07354749,10.59666
0.101944335,10.59666
0.060057543,10.502352
0.078305356,10.571342
0.06727066,10.502352
0.053465195,10.448744
0.02761408,10.571342
0.061054178,9.838202
0.071508534,9.741028
0.05816602,9.998843
0.10677449,10.308986
0.09228397,10.915107
0.07421843,10.308986
0.044297792,9.852247
0.059622712,11.476894
0.07383684,10.308986
0.06282037,10.463132
0.0789241,10.59666
0.047457315,10.502352
0.0895325,10.571342
0.06727066,10.502352
0.07513385,9.729194
0.0594768,9.729194
0.055277713,9.729194
0.073684834,11.289794
0.14869261,11.289794
0.1255647,11.289794
0.069659,11.289794
0.09516426,11.289794
0.099487565,11.918397
0.077403106,11.097425
0.06900171,11.461642
0.052173622,11.608245
0.040003292,11.289794
0.06537319,11.258046
0.0022959337,11.4876175
0.0820917,11.472114
0.08157966,11.413116
0.030301966,11.496806
-0.0114903,11.407576
-0.009857647,11.407576
0.034611218,11.407576
0.057195045,11.350418
0.08521373,11.407576
0.069849096,11.434975
0.061772652,11.156265
0.063068815,10.959558
0.046399646,11.156265
0.08009606,11.156265
0.09723631,11.446796
0.024408437,11.407576
0.05799163,11.420821
0.06935603,11.407576
0.024599493,11.407576
0.036329456,11.440366
0.06352169,11.407576
0.06513437,11.472114
0.076594196,11.407576
0.06378583,11.338584
0.048141517,11.407576
-0.021856867,11.350418
0.05390487,11.407576
0.06988477,11.352769
0.04618687,11.289794
0.024210967,11.373675
0.076996975,11.289794
0.06934426,11.407576
0.074151225,11.407576
0.06473247,11.320565
0.040796585,11.320565
0.09191648,11.350418
0.06281323,10.71444
0.06167864,10.1849375
0.061848633,11.225257
0.07256865,11.138247
0.083084814,11.305299
0.07609507,11.366755
0.036264673,11.258046
0.035861157,11.258046
0.03649465,11.191356
0.030449413,11.258046
0.031864844,11.119898
0.063231386,11.258046
0.0064316764,11.366755
0.07792363,11.264477
0.045187093,11.264477
0.058501936,11.264477
0.07915271,11.338584
0.06681108,11.338584
0.015828036,11.184435
0.09281812,11.184435
0.058911286,11.184435
0.05803796,11.338584
0.06502823,11.472114
0.051909946,11.256755
0.06432664,11.082158
0.08652686,11.289794
0.08276156,11.191356
0.08734699,11.156265
0.056689642,11.082158
0.083219744,11.156265
0.044754766,11.225257
0.024210207,11.156265
0.058286823,11.156265
0.05669979,11.225257
0.02325558,11.156265
0.073006,11.225257
0.093443476,11.289794
0.07726703,11.156265
0.07897589,11.082158
0.029132664,11.289794
0.042709835,11.258046
0.027320668,11.225257
0.055060707,11.225257
0.05160322,10.915107
0.08480961,11.217225
0.077486955,11.233225
0.066037126,11.200964
0.01911071,11.184435
0.070809014,11.225257
0.052551396,11.225257
0.06610728,11.097425
0.05617941,11.366755
0.050098248,11.366755
0.050098248,11.366755
0.0064244345,11.248973
-0.009217627,10.959558
0.083284564,10.915107
0.077146776,11.156265
0.059114583,11.082158
-0.035016004,11.225257
0.007491067,11.156265
0.083308406,11.156265
0.07254166,10.71444
0.06872419,11.156265
0.052108563,11.156265
0.078192435,11.156265
0.08001382,11.119898
0.061090894,10.959558
0.06929023,10.959558
0.035477772,11.082158
0.0417123,11.225257
0.0744511,11.021919
0.07570977,11.1346035
0.054341413,11.141876
0.056047447,11.184435
0.040121585,11.184435
0.07510326,11.002116
0.09108225,11.156265
-0.0029549152,10.915107
0.080853395,11.156265
0.027134769,11.119898
0.027546965,11.082158
0.08219684,10.959558
0.08196885,11.156265
0.08980925,11.082158
0.071166046,11.082158
0.0336634,11.082158
0.06798955,11.002116
0.06393639,11.119898
0.046553828,11.002116
0.048475258,11.042938
0.06669936,11.042938
0.08610832,11.082158
0.03621693,11.002116
0.08443884,11.002116
0.08705444,11.002116
0.029035695,11.002116
0.04742243,11.156265
0.057624333,11.082158
0.046383135,11.156265
0.09892533,11.082158
0.07179237,11.119898
0.07745256,11.119898
0.017351046,10.8685875
0.00860431,11.184435
0.08340708,10.961295
0.021049745,11.248973
0.060765855,11.248973
0.0009109378,11.184435
0.06851188,11.248973
0.037712075,11.248973
0.07105308,11.115443
0.04707793,11.248973
0.030029453,11.031674
0.071655445,11.088293
0.03130263,11.082158
0.04162649,10.959558
0.083608486,10.915107
0.02776689,10.959558
0.08301347,11.082158
-0.010822199,11.042938
0.04658962,11.082158
0.09471101,11.042938
0.018661983,11.082158
0.07518644,10.959558
0.043699093,11.082158
0.093642585,11.082158
0.07987601,10.8685875
0.06889685,10.959558
0.09125552,11.082158
0.09793282,11.042938
0.05654598,10.389026
0.01283326,11.002116
0.077474944,10.8685875
0.08319121,11.002116
0.024897762,10.915107
0.036138557,10.915107
0.05780769,10.915107
0.04520554,11.002116
0.026229165,11.002116
-0.051077418,11.082158
0.050059207,11.079077
0.09886419,10.896758
0.033878855,11.079077
0.080854185,10.959558
-0.045924783,10.959558
0.024581857,10.937579
0.03998094,10.574542
0.08698461,10.946428
0.016528793,10.817797
0.09181624,10.915107
0.062058754,10.915107
0.064720996,11.002116
0.08691443,10.959558
0.0282479,10.915107
0.08491594,11.002116
0.047456317,10.915107
0.028515898,10.819798
0.08475388,10.959558
0.06760248,10.8685875
0.078560375,10.915107
0.052812673,10.915107
-0.038730886,10.8685875
0.047477774,10.8685875
0.075621076,10.8685875
-0.13102391,10.819798
0.096457176,10.308986
-0.062345766,10.896758
0.024464957,10.691968
0.08919866,10.71444
0.031212576,10.959558
0.089332454,11.002116
0.06624731,11.002116
0.027427875,10.915107
0.0163998,10.915107
0.07236866,10.959558
0.077172466,10.915107
0.07407362,10.915107
0.053091012,10.8685875
0.062372856,10.819798
0.099161915,10.915107
0.027311988,10.915107
0.060203947,10.819798
-0.07809006,10.915107
0.046338864,10.308986
0.08174301,10.915107
0.090340294,10.959558
0.07983387,10.959558
0.10926161,10.915107
0.07062831,11.002116
0.07521429,10.915107
0.06406877,10.8685875
0.0315935,10.915107
0.016597971,10.819798
0.0676328,10.819798
0.082333155,10.915107
0.07783782,11.002116
0.07735924,10.819798
0.0022942647,10.915107
-0.030282967,11.002116
-0.04887823,10.915107
-0.0068693087,11.002116
0.07232193,10.968216
0.057460494,10.8685875
0.05294705,10.915107
0.05180975,10.819798
0.07592442,11.041337
0.06515323,11.010084
0.0702937,10.961295
0.051242836,10.961295
0.07798257,11.093782
0.07529161,11.115443
0.07597298,10.924156
0.10154957,10.849357
0.025874108,10.918736
0.044018947,10.887456
0.08682931,10.950824
0.02002304,10.839601
0.02045241,10.839601
0.020906024,10.839601
0.02133543,10.839601
0.021186613,10.78934
0.041406006,10.878066
0.07910813,10.944489
0.11081032,10.851296
0.09711323,10.71444
0.08669887,10.819798
0.014625914,10.819798
0.03938786,10.768506
0.08578793,10.915107
0.042641066,10.819798
0.085805304,10.819798
0.0567377,10.8685875
-0.016999468,10.768506
0.033020273,10.819798
0.06652438,10.819798
0.025393061,10.71444
0.09760616,10.915107
0.074807234,10.768506
-0.02277764,10.819798
0.0490688,10.819798
0.07858137,10.768506
0.01098384,10.819798
0.0063579306,10.8685875
0.01263582,10.789319
0.058617033,10.915107
0.07722149,10.915107
0.07036979,10.8685875
-0.00756789,10.915107
0.026483104,10.915107
0.051749475,10.819798
-7.3462725e-05,10.8685875
0.009708174,10.768506
0.05618445,10.819798
0.063836284,10.8685875
0.07115366,10.819798
0.053660043,10.915107
0.1063524,10.768506
0.09967428,10.819798
0.0036097988,10.71444
0.04815168,10.768506
0.004701309,10.819798
0.06786718,10.809748
0.06214995,10.839601
-0.0414289,10.896758
0.08061089,10.896758
0.043149717,11.025832
0.042092845,10.878066
0.03256858,10.827766
0.09128993,10.874286
-0.019553714,10.736419
0.07436965,10.819798
0.1372813,10.719848
0.047377832,10.719848
0.029248767,10.892303
0.06495226,10.874286
0.050059177,10.855937
0.059297957,10.874286
0.047105543,10.874286
0.06175653,10.532123
0.09318698,10.71444
0.03441885,10.657283
0.074782856,10.768506
0.08500055,10.768506
0.020159908,10.59666
0.026762776,10.463132
0.026714459,10.463132
0.038147427,10.71444
0.060427018,10.768506
0.0772293,10.71444
0.101142325,10.71444
0.01426629,10.819798
0.06716766,10.71444
-0.0745352,10.819798
0.09389106,10.768506
0.047916062,10.71444
0.093118735,10.657283
0.06726418,10.819798
0.020987071,10.71444
0.12946674,10.768506
0.0392159,10.59666
0.08006225,10.819798
0.090774186,10.691968
0.09002475,10.71444
-0.002049543,10.71444
-0.010512181,10.819798
0.02891805,10.71444
0.05585777,10.819798
0.0070223734,10.59666
0.0038880631,10.819798
0.10043774,10.819798
0.069901176,10.819798
0.0684476,10.819798
-0.008782566,10.819798
0.0846763,10.768506
0.02038107,10.71444
0.05215732,10.768506
0.09001861,10.799596
0.0031143501,10.819798
0.06962713,10.768506
0.079943605,10.71444
0.058352314,10.532123
0.086959295,10.59666
0.0778474,10.657283
0.057284005,10.768506
0.024253152,10.768506
0.09671933,10.657283
-0.057114292,10.71444
0.012691654,10.71444
0.085660346,10.657283
0.0765141,10.71444
0.09826445,10.404293
0.059689455,10.736419
0.08350102,10.819798
-0.034278475,10.768506
-0.04974974,10.463132
-0.04974974,10.463132
0.044332452,10.768506
-0.07680713,10.71444
0.037905104,10.819798
0.090363,10.768506
0.035142466,10.819798
0.02777236,10.768506
0.07270514,10.768506
-0.038156472,10.71444
0.048032872,10.768506
0.081087984,10.657283
0.10631997,10.71444
0.1120074,10.768506
0.046097986,10.768506
0.004270129,10.819798
0.07185512,10.71444
0.0872191,10.71444
0.011772998,10.768506
0.0742904,10.71444
0.029242836,10.71444
0.078384094,10.819798
0.063011475,10.768506
0.0031713024,10.819798
0.053988345,10.768506
0.06475567,10.768506
0.07160837,10.768506
-0.029283118,10.768506
0.025579832,10.819798
0.071677275,10.71444
0.09253622,10.799596
0.07612369,10.757924
0.034461595,10.708869
0.039001025,10.927394
0.07022954,10.927394
0.054413237,10.645449
0.049815543,10.645449
0.029268958,10.778977
0.0887114,10.491302
0.044235192,10.778977
0.06482858,10.727685
0.09288124,10.736419
0.04834091,10.778977
0.065824576,10.778977
0.022741966,10.7987795
-0.0013646558,10.741838
0.05407063,10.680539
0.047007747,10.621352
-0.060679946,10.736419
0.06298723,10.571342
0.0578065,10.609082
0.034254998,10.517348
0.033244684,10.517348
0.124258645,10.668979
0.016801722,10.706095
0.07326234,10.532123
0.06670403,10.609082
-0.00040667504,10.59666
-0.04753414,10.532123
-0.006343417,10.59666
-0.022201829,10.59666
-0.0059601665,10.532123
0.060285054,10.532123
0.036066987,10.532123
0.058516644,10.463132
0.0845385,10.532123
0.055472203,10.71444
0.07708613,10.657283
0.080194004,10.71444
0.06984391,10.657283
0.07566974,10.657283
0.0708962,9.975855
0.047919698,10.404293
-0.029261112,10.71444
0.037175216,10.657283
0.07724214,9.852247
0.0687233,10.657283
0.078037314,10.609082
0.028445125,10.657283
0.058846258,10.71444
0.016387388,10.59666
0.06506116,10.633472
0.036537923,10.59666
0.07839421,10.657283
0.08836386,10.59666
0.073405094,10.633472
-0.03942972,10.71444
0.07852254,10.532123
0.045314886,10.59666
-0.011143319,10.532123
0.09350798,10.59666
0.060312547,10.532123
0.088533245,10.657283
0.069034316,10.657283
0.047609664,10.59666
0.08099417,10.657283
-0.012286045,10.59666
0.08616138,10.657283
0.013513312,10.657283
0.02626326,10.59666
0.033194713,10.657283
0.053311802,10.71444
-0.020593505,10.657283
0.09015145,10.657283
0.072619684,10.59666
0.0027506277,10.71444
0.009984024,10.59666
0.02546388,10.657283
0.054278232,10.71444
0.09009779,10.657283
0.0360827,10.657283
-0.011561714,10.71444
-0.033891983,10.59666
0.017806746,10.59666
0.02257955,10.657283
0.0760499,10.71444
0.07000341,10.657283
0.04290942,10.657283
0.039871827,10.657283
0.071489446,10.532123
0.034939736,10.59666
0.058240123,10.657283
0.08428574,10.657283
0.07477925,10.59666
0.041945152,10.657283
0.015151754,10.657283
0.058808602,10.657283
-0.01938653,10.657283
0.007146351,10.71444
0.06923314,10.657283
0.042891227,10.71444
-0.08217876,10.657283
0.053044565,10.71444
-0.06913456,10.357775
0.05043111,10.657283
0.058075704,10.657283
0.032779306,10.021315
0.08527867,10.633472
0.0077490434,10.657283
-0.0005675331,10.59666
0.057477735,10.71444
0.065434225,10.657283
-0.020101469,10.59666
0.015067749,10.657283
0.03872165,10.59666
-0.0119634345,10.59666
0.04136791,10.658505
0.04736998,10.699417
0.08787123,10.633472
0.059018366,10.645449
0.045006268,10.691968
-0.001915954,10.758775
0.043401547,10.778977
0.032389812,10.778977
-0.0051200837,10.778977
0.023198448,10.758775
0.034111753,10.778977
0.023038656,10.738156
0.0500449,10.555839
0.025740609,10.778977
0.03168135,10.778977
0.03924478,10.673619
-0.007993393,10.609082
0.023712702,10.505095
0.02360896,10.59666
0.097133316,10.633472
0.054765217,10.609082
-0.028441034,10.786531
0.031516366,10.758775
0.029834464,10.758775
0.03159011,10.717103
0.03653688,10.695598
0.05318386,10.695598
0.07647259,10.609082
0.031764768,10.717103
0.062886484,10.463132
0.053383373,10.571342
0.09182487,10.491302
0.0588919,10.645449
0.013492666,10.738156
-0.06629039,10.758775
0.03373321,10.695598
0.012135498,10.717103
-0.025073439,10.717103
0.08636639,10.59666
0.008753769,10.5836
0.039801113,10.609082
0.025252178,10.477316
0.036210798,10.584082
0.10736776,10.621352
0.057269268,10.616462
0.045936592,10.730204
0.05867655,10.532123
0.009433754,10.532123
0.07966865,10.59666
0.09578503,9.903538
0.07896993,10.463132
0.08894039,10.463132
0.04910306,10.59666
0.066061266,10.59666
0.07497019,10.463132
0.05158677,10.463132
0.04273107,10.532123
0.06502246,10.532123
0.095036395,10.59666
0.07973424,10.59666
0.0039308146,10.275085
0.047174253,10.532123
0.03386075,10.59666
-0.025084008,10.463132
0.04634119,10.463132
0.07705634,10.532123
0.07013693,10.558439
0.08289368,10.532123
0.030589022,10.532123
0.116280444,10.463132
0.024788879,10.532123
0.052176066,10.463132
0.023830049,10.064798
0.07969458,9.903538
0.0338962,9.903538
-0.020885855,10.463132
0.03140483,10.419331
-0.018415205,10.59666
0.035441197,10.463132
0.05555723,10.59666
0.022107288,10.532123
-0.033718146,10.463132
0.025392547,10.59666
0.011446647,10.463132
0.02682703,10.434145
0.0022161305,10.463132
0.024443008,10.463132
0.074128576,10.389026
0.08493405,10.463132
0.07536761,10.49269
0.084409975,10.389026
0.054401524,10.59666
0.074320085,10.532123
0.065765165,10.463132
0.08346317,10.532123
0.10711298,10.532123
0.06121493,10.463132
0.04237943,10.532123
0.015084416,10.532123
0.025594719,10.59666
0.0675882,10.389026
0.089661695,10.389026
0.10320852,10.59666
0.072784565,10.532123
0.10179461,10.532123
0.06547383,10.463132
-0.108649954,10.463132
-0.018346794,10.59666
0.06989048,10.59666
0.09637574,10.532123
0.017549112,10.463132
0.02837997,10.59666
0.05143646,10.463132
0.03513761,10.463132
0.07685805,10.308986
0.07091091,10.532123
0.07670555,10.463132
0.052980833,10.59666
0.10495994,10.463132
0.07564128,10.532123
0.014571331,10.463132
0.045892395,10.59666
0.06831164,10.308986
0.028753228,10.463132
0.088021494,10.463132
0.046302117,10.59666
0.024308264,10.463132
-0.08049634,10.463132
0.041488163,10.558439
0.0141161755,10.463132
0.0027928576,10.434145
0.10075868,10.532123
-0.06459897,10.463132
0.05374334,10.532123
-0.06379449,10.463132
0.06228303,10.59666
0.024474919,10.463132
0.09379082,10.532123
0.04713679,10.463132
0.0746981,10.571342
0.09571696,10.463132
0.018630147,10.532123
0.10102529,10.532123
0.06840705,10.558439
0.070217766,10.518701
0.07452462,10.571342
-0.035169624,10.532123
0.08574817,10.695598
0.050080054,10.695598
0.04646633,10.628158
0.038994156,10.385944
0.06482697,10.555839
0.042242564,10.55391
0.05383981,10.477316
0.06664937,10.491302
0.07089088,10.477316
0.0833062,10.434145
0.05831308,9.852247
0.06915463,9.8705
-0.008952737,10.463132
0.0062923506,10.505095
0.060655393,10.545368
0.100290276,10.404293
-0.0006459132,10.404293
0.050790943,10.505095
0.08050675,10.545368
0.059876956,10.434145
0.0938214,10.545368
-0.013627857,10.545368
0.066155694,10.566201
0.050014503,10.524091
0.026773207,10.518701
0.07772785,10.477316
0.048158072,10.419331
0.06501598,10.463132
0.057520278,10.518701
0.05897025,10.491302
-0.04978186,10.463132
0.0016896799,10.448744
-0.069573805,10.518701
0.08915732,10.518701
0.07160229,10.621352
0.022358857,10.498222
0.06229026,10.491302
0.058098085,10.419331
0.016795807,10.518701
0.021519497,10.491302
0.0045604333,10.325515
0.0930591,10.257694
0.0699024,10.419331
0.059335776,10.419331
0.052114032,10.651147
0.119905956,10.391331
0.053171255,10.491302
0.047545366,10.41184
0.02459003,10.385944
0.015753575,10.422311
0.03605658,10.477316
0.03480058,10.419331
0.025362082,10.308986
0.050046332,10.422311
0.056740858,10.448744
0.10465989,10.404293
0.05529595,10.488604
0.078933604,10.487573
0.050089605,10.504547
0.07689763,10.604628
0.06613905,10.580531
0.048470594,10.389026
-0.10656303,10.463132
0.079325624,10.389026
0.0007349774,10.357775
0.04185479,10.389026
0.07429678,10.341775
0.06227515,10.341775
0.07015037,10.463132
-0.08963068,10.389026
0.03342586,10.463132
0.0079198405,10.389026
0.052114986,10.419331
0.04867556,10.1849375
0.07256646,10.389026
0.07370172,10.357775
0.097563006,10.434145
0.11975851,10.389026
0.08021266,10.419331
0.09286351,10.308986
0.076677226,10.389026
0.08721811,10.389026
0.092788585,10.389026
0.10072919,10.389026
0.032027207,10.239996
0.040279076,10.434145
0.048551284,10.308986
-0.048046116,10.308986
0.06464512,10.308986
0.082728334,10.308986
0.08011734,10.36568
0.06539183,10.463132
0.028736688,10.308986
0.063784786,10.308986
0.082086034,9.770013
0.119958974,10.308986
0.055076726,10.463132
0.056418262,10.463132
0.07786382,10.308986
0.08123552,10.308986
0.0846253,10.389026
0.03246423,10.221977
0.02657257,10.389026
0.0011537895,10.357775
0.040430374,10.419331
-0.09517798,10.308986
0.045598365,10.463132
0.085568435,10.341775
0.03706289,10.308986
0.10788051,10.389026
0.069387086,10.463132
0.07217003,10.308986
0.045847036,10.463132
0.018419065,10.389026
0.046991892,10.419331
0.012585588,10.357775
-0.01100985,10.15448
-0.06792399,10.389026
0.08451068,10.463132
0.053260155,10.389026
0.017434686,10.357775
0.03956972,10.389026
0.023472846,10.419331
0.019728132,10.463132
0.046507724,10.463132
0.056455858,10.308986
0.067052834,10.419331
-0.025438394,10.463132
0.06675554,10.389026
0.07104883,10.463132
0.054892547,10.463132
0.07871405,10.389026
0.06862237,10.308986
0.060030527,10.463132
0.00907585,10.463132
0.081667595,10.389026
0.06310151,10.389026
0.0024975762,10.308986
0.103786804,10.463132
-0.023787946,10.463132
0.025794603,10.389026
0.04726725,10.450684
0.094453804,10.342999
-0.037585672,10.325515
-0.1458959,10.341775
0.024895392,10.357775
0.069387086,10.373523
-0.02111122,10.434145
0.02918505,10.373523
0.10645545,10.434145
0.059549935,10.434145
0.0664474,10.341775
0.017067872,10.106469
0.057937317,10.373523
0.058898397,10.341775
0.056570478,10.434145
0.047995247,10.434145
0.056101404,10.346505
0.034486108,10.422311
-0.0178103,10.422311
0.091912426,10.275085
0.04567916,10.357775
0.04556728,10.357775
0.037647918,10.357775
0.0745709,10.357775
-0.0041960105,10.404293
0.028869532,10.275085
0.08743975,10.341775
0.094158836,10.308986
0.031600937,10.373523
0.030211292,10.389026
0.092502095,10.341775
-0.0034867823,10.257694
0.005299963,10.373523
0.097641416,10.221977
0.073944725,10.308986
0.041814826,10.292179
0.07246009,10.257694
0.026512198,10.341775
0.053979166,10.292179
0.054346688,10.292179
0.03487511,10.275085
0.05792726,10.287287
0.074783646,10.267158
0.07841385,10.268166
0.0703192,10.308986
0.012159638,10.134639
0.0919094,10.292179
0.12157098,10.275085
0.050688334,10.341775
0.09393192,10.341775
0.08969117,10.341775
0.072240256,10.308986
0.031929225,10.292179
0.06320501,10.292179
0.10273477,10.300618
-0.047825813,10.292179
0.046052597,10.275085
0.01707644,10.422311
0.0418536,10.450481
0.07520605,10.313973
0.084933914,10.126671
0.08517111,10.043293
0.018967025,10.221977
0.018559143,10.308986
0.109939076,10.275085
0.018236734,10.308986
0.07939436,10.308986
0.044304706,10.257694
0.039366722,10.257694
-0.0121686235,10.275085
0.06729915,10.308986
0.09990988,10.308986
0.07309062,10.126671
0.034364052,10.221977
0.039959453,10.2036295
0.0017729849,10.221977
0.04028994,10.106469
0.09543436,10.2036295
0.09714741,10.308986
0.10025922,10.248884
0.06974409,10.275085
0.07029659,10.257694
0.08314038,10.221977
0.08225573,10.221977
0.02383525,10.126671
-0.011343457,10.308986
-0.0002309531,10.126671
0.05602298,10.308986
0.04753653,10.275085
0.08643409,10.275085
0.07744918,10.239996
0.06535568,10.308986
0.07094108,10.257694
0.03796321,10.221977
0.03826336,9.615872
0.05360753,10.221977
0.09411285,10.1849375
-0.029255036,10.308986
0.088097416,10.221977
0.061681904,10.292179
0.07307001,10.126671
0.07292149,10.126671
0.038285144,10.126671
0.07080642,10.308986
0.07012556,10.292179
0.06641958,10.221977
0.011564143,10.221977
-0.0013805106,10.221977
0.067594714,10.308986
-0.074792214,10.221977
0.04180664,10.221977
0.061524324,10.021315
0.029297002,10.021315
0.109042,10.021315
0.09203159,10.126671
0.050185703,10.308986
0.07959362,10.308986
0.07929776,10.221977
0.033394918,10.221977
0.064831205,10.308986
0.054283835,9.999752
0.056184776,10.275085
0.06801716,10.126671
0.06395907,10.308986
0.09725345,10.257694
0.06059838,10.308986
0.05906629,10.126671
-0.020446964,10.126671
0.036028385,10.221977
0.039561197,10.2036295
0.064662494,10.221977
0.086872704,10.308986
0.054224648,10.308986
0.073022015,10.308986
0.011835732,10.221977
0.04623162,10.275085
0.0682025,10.221977
0.03494092,10.221977
0.039484613,10.126671
0.0784005,10.308986
0.03947021,10.308986
0.08169853,10.165891
0.06830876,10.308986
0.07173648,10.126671
-0.0043485463,10.221977
-0.00772465,10.126671
0.057418548,10.275085
0.020483203,10.275085
0.06847901,10.308986
0.046429224,10.308986
0.06059838,10.308986
0.07641337,10.126671
0.11018626,10.232647
0.0060821846,10.251959
0.01790417,10.239996
0.041691534,10.275085
0.048023723,10.275085
0.046046726,10.292179
0.09850875,10.2036295
0.03691221,10.2036295
0.076302834,10.275085
0.018165909,10.268166
0.055183552,10.085851
0.014996715,10.181157
0.043294027,10.181157
0.08092474,10.239996
0.053709306,10.221977
0.04216089,10.239996
0.051154338,9.987415
0.022650056,10.2036295
0.09491671,10.106469
0.08346643,10.126671
0.0014525875,10.126671
0.06222392,10.239996
0.062694795,10.239996
0.058615096,10.239996
0.05410651,10.1849375
-0.07966656,10.126671
0.05623678,10.1849375
0.10345923,10.126671
0.064873494,10.156229
0.037278287,10.2036295
0.11135394,10.1849375
0.07082104,9.987415
0.07203435,10.1849375
-0.08448286,10.1849375
0.041922845,10.085851
0.052576415,10.146473
0.080637194,10.126671
0.086442985,10.2036295
0.070623554,10.165891
0.08064721,10.165891
-0.04987349,10.2036295
0.07240976,10.1849375
0.004968308,10.2036295
0.110216804,10.1849375
0.046678253,10.221977
0.0720062,10.1849375
0.04727236,10.2036295
0.09207035,10.239996
0.050960325,10.165891
0.03593833,10.239996
-0.038418993,10.1849375
0.06029106,10.1849375
0.10665754,10.175459
0.092088915,10.2036295
0.0566634,10.434145
0.03951413,10.165891
0.08695043,10.176601
0.078729115,10.10238
0.024519041,10.085851
0.00017865747,10.077441
0.020868845,10.182822
0.016968392,10.165891
0.07387135,10.1849375
0.048937686,10.10553
0.0848145,10.2036295
0.052243806,10.2036295
0.05901254,10.2036295
0.034697987,10.165891
0.009335287,10.165891
0.023592375,10.2036295
0.04952342,10.165891
0.068247445,10.2036295
0.01916764,10.126671
0.12738624,10.2036295
0.035128973,10.106469
0.05386541,10.126671
0.061288215,10.146473
0.08731694,10.165891
0.07814453,10.156229
0.07691262,10.106469
0.06311492,10.165891
0.046158828,10.221977
0.008554153,10.2036295
0.053082086,10.332702
0.0665049,10.045031
0.050792016,10.193991
0.12444291,10.042206
0.06336228,10.134639
0.035705216,10.174964
0.1045363,10.172025
0.1045363,10.172025
0.08325753,9.98539
0.09577479,10.146473
0.09857672,10.165891
0.0946366,10.142544
0.110699214,10.165583
0.06430677,10.106469
0.02774661,10.165891
0.05394613,10.126671
0.10608769,10.126671
0.10649907,10.019091
0.07444344,10.126671
0.077770285,10.043293
0.064345844,10.146473
0.03360153,10.165891
0.049870305,10.043293
-0.052933432,10.085851
0.029034264,9.987415
0.087242074,10.126671
0.0749348,10.106469
0.1058675,10.165891
0.04432305,10.126671
0.094621755,10.146473
0.08294282,10.069044
-0.026593536,10.126671
0.029825665,10.043293
0.06910392,10.146473
0.021377124,10.165891
0.019745149,10.021315
0.050214656,10.165891
0.031076647,9.987415
0.081034236,10.085851
0.08728596,10.137888
0.03500039,10.153195
0.064728685,10.145374
0.051796384,10.268166
0.0030849054,10.134639
0.021914966,10.126671
-0.005959943,10.146473
0.078696005,10.064798
0.07257136,10.021315
0.0011959448,10.021315
0.034653015,10.064798
0.04103428,10.126671
0.055601694,10.085851
0.0023285002,10.021315
-0.049405206,10.021315
0.022251405,10.308986
0.034802966,10.021315
0.00070382655,10.043293
0.02685187,10.064798
0.048981883,10.126671
0.10979123,9.581973
0.111225255,10.126671
0.028315917,9.878221
0.077836625,10.126671
0.07132322,10.021315
0.01152993,9.952325
0.08809442,10.126671
-0.009959973,10.021315
0.08589307,9.852247
0.05966433,10.126671
0.08217537,10.021315
0.064282335,10.126671
0.10457087,10.221977
0.09333324,10.021315
0.078672804,10.085851
0.09246861,10.085851
0.06446237,10.126671
0.0022736937,10.126671
0.05786837,10.021315
0.07679785,10.064798
0.11307367,10.064798
0.08197925,10.106469
0.04408259,9.839003
0.06710177,9.839003
0.061463766,10.126671
-0.0010085776,9.975855
-0.012341879,10.126671
0.10032103,9.975855
-0.04100736,10.021315
0.05404807,10.021315
0.09685894,10.064798
0.017989717,10.021315
0.045657896,9.975855
0.076663665,9.903538
